id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
3964,4,ALVE,Ally Verseilles,2025-09-01,2025,Q3-25,9,NA,NA
3965,5,ART1,Artois 1,2025-09-01,2025,Q3-25,9,NA,NA
3966,6,ART2,Artois 2,2025-09-01,2025,Q3-25,9,NA,NA
3967,7,AVI1,Avignonet I,2025-09-01,2025,Q3-25,9,NA,NA
3968,8,AVI2,Avignonet II,2025-09-01,2025,Q3-25,9,NA,NA
3969,9,BTN1,Basse Thiérache Nord 1 ,2025-09-01,2025,Q3-25,9,NA,NA
3970,10,BTN2,Basse Thiérache Nord 2,2025-09-01,2025,Q3-25,9,NA,NA
3971,11,BASS,Bassigny,2025-09-01,2025,Q3-25,9,NA,NA
3972,12,BAZO,Bazougeais,2025-09-01,2025,Q3-25,9,NA,NA
3973,13,PBBF,Blanches Fosses PBF,2025-09-01,2025,Q3-25,9,NA,NA
3974,14,GO01,Bois des Fontaines (BDF),2025-09-01,2025,Q3-25,9,NA,NA
3975,15,BSLL,Boralex Solaire Lauragais SAS,2025-09-01,2025,Q3-25,9,NA,NA
3976,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2025-09-01,2025,Q3-25,9,NA,NA
3977,17,CALM,Calmont (Laur Eole Energie ),2025-09-01,2025,Q3-25,9,NA,NA
3978,18,CHL2,Cham Longe II,2025-09-01,2025,Q3-25,9,,
3979,19,CLRE,Cham Longe Repowering,2025-09-01,2025,Q3-25,9,NA,NA
3980,20,CHAR,Charmoy,2025-09-01,2025,Q3-25,9,NA,NA
3981,21,CHMA,Chasse Marée,2025-09-01,2025,Q3-25,9,NA,NA
3982,22,CHDG,Chemin de Grès,2025-09-01,2025,Q3-25,9,NA,NA
3983,23,CHEP,Chépy,2025-09-01,2025,Q3-25,9,NA,NA
3984,24,COCO,Coat Conval,2025-09-01,2025,Q3-25,9,NA,NA
3985,25,CDAR,Comes de l'Arce,2025-09-01,2025,Q3-25,9,NA,NA
3986,26,COBL,Coteaux du Blaiseron,2025-09-01,2025,Q3-25,9,NA,NA
3987,27,COCL,Coulonges (CL),2025-09-01,2025,Q3-25,9,NA,NA
3988,28,COCP,Coulonges (CP),2025-09-01,2025,Q3-25,9,NA,NA
3989,29,CONT,Coulonges (NT),2025-09-01,2025,Q3-25,9,NA,NA
3990,30,ECO3,Extension plaine d'Escrebieux (XPE),2025-09-01,2025,Q3-25,9,NA,NA
3991,31,ESDB,Extension seuil de Bapaume (XSB),2025-09-01,2025,Q3-25,9,NA,NA
3992,32,FIER,Fierville,2025-09-01,2025,Q3-25,9,NA,NA
3993,33,FOPL,Fond de la Plaine,2025-09-01,2025,Q3-25,9,,
3994,34,FOR1,Fortel 1,2025-09-01,2025,Q3-25,9,NA,NA
3995,35,FOR2,Fortel 2,2025-09-01,2025,Q3-25,9,NA,NA
3996,36,HDCO,Haut de Comble (HC),2025-09-01,2025,Q3-25,9,NA,NA
3997,37,HDC1,Haut de Conge 1,2025-09-01,2025,Q3-25,9,NA,NA
3998,38,HDC2,Haut de Conge 2,2025-09-01,2025,Q3-25,9,NA,NA
3999,39,HDC3,Haut de Conge 3,2025-09-01,2025,Q3-25,9,NA,NA
4000,40,IDBO,Inter deux bos (MET),2025-09-01,2025,Q3-25,9,NA,NA
4001,41,LACI,La Citadelle,2025-09-01,2025,Q3-25,9,NA,NA
4002,42,ECO1,La Grande Borne (LGB),2025-09-01,2025,Q3-25,9,NA,NA
4003,43,CATE,Le Catésis (CAT),2025-09-01,2025,Q3-25,9,NA,NA
4004,44,LGCA,Le Grand Camp,2025-09-01,2025,Q3-25,9,NA,NA
4005,45,LEPE,Le Pelon,2025-09-01,2025,Q3-25,9,NA,NA
4006,46,LEAG,Leign ar Gasprenn,2025-09-01,2025,Q3-25,9,NA,NA
4007,47,LCLE,Les Clérimois,2025-09-01,2025,Q3-25,9,NA,NA
4008,48,LEPA,Les Eparmonts,2025-09-01,2025,Q3-25,9,,
4009,49,LMDB,Les Moulins de Boulay,2025-09-01,2025,Q3-25,9,,
4010,56,NIBA,Nibas,2025-09-01,2025,Q3-25,9,NA,NA
4011,57,NOYE,Noyers Bucamps NOB,2025-09-01,2025,Q3-25,9,NA,NA
4012,58,PANN,Pannecé (BS),2025-09-01,2025,Q3-25,9,,
4013,59,PANV,Pannecé La Vallière,2025-09-01,2025,Q3-25,9,,
4014,60,XSAN,Parc du Santerre (XSAN),2025-09-01,2025,Q3-25,9,NA,NA
4015,61,PDO1,Pays d'Othe 1,2025-09-01,2025,Q3-25,9,NA,NA
4016,62,SE01,Peyrolles,2025-09-01,2025,Q3-25,9,NA,NA
4017,63,PDBE,Plaine de Beaunay,2025-09-01,2025,Q3-25,9,NA,NA
4018,64,PLAN,Plateau de Langres,2025-09-01,2025,Q3-25,9,NA,NA
4019,65,PDS1,Plateau de Savernat 1,2025-09-01,2025,Q3-25,9,NA,NA
4020,66,PDS2,Plateau de Savernat 2,2025-09-01,2025,Q3-25,9,NA,NA
4021,67,PLOU,Plouguin,2025-09-01,2025,Q3-25,9,NA,NA
4022,68,KEI3,Repowering Bougainville (BGV-R),2025-09-01,2025,Q3-25,9,NA,NA
4023,69,GO02,Repowering Evits et Josaphats (EEJ-R),2025-09-01,2025,Q3-25,9,NA,NA
4024,70,GO03,Repowering Remise de Reclainville (RCL-R),2025-09-01,2025,Q3-25,9,NA,NA
4025,71,RON1,Ronchois 1,2025-09-01,2025,Q3-25,9,NA,NA
4026,72,RON2,Ronchois 2,2025-09-01,2025,Q3-25,9,NA,NA
4027,73,RON3,Ronchois 3,2025-09-01,2025,Q3-25,9,NA,NA
4028,74,STAN,Saint André,2025-09-01,2025,Q3-25,9,NA,NA
4029,75,AURA19,Saint Christophe (Clé des champs),2025-09-01,2025,Q3-25,9,NA,NA
4030,76,SDI1,SdlL1,2025-09-01,2025,Q3-25,9,NA,NA
4031,77,SDI2,SdlL2,2025-09-01,2025,Q3-25,9,NA,NA
4032,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2025-09-01,2025,Q3-25,9,NA,NA
4033,79,SDA1,Sources de l'Ancre 1 ,2025-09-01,2025,Q3-25,9,NA,NA
4034,80,SDA2,Sources de l'Ancre 2,2025-09-01,2025,Q3-25,9,NA,NA
4035,81,SFR2,St François Roye 2,2025-09-01,2025,Q3-25,9,NA,NA
4036,82,SFR3,St François Roye 3,2025-09-01,2025,Q3-25,9,NA,NA
4037,83,STGE,St Georges (La Vallée 1),2025-09-01,2025,Q3-25,9,NA,NA
4038,84,SPH,St Patrick Hermin,2025-09-01,2025,Q3-25,9,NA,NA
4039,85,SPP1,St Patrick Pernois 1,2025-09-01,2025,Q3-25,9,NA,NA
4040,86,SPP2,St Patrick Pernois 2,2025-09-01,2025,Q3-25,9,NA,NA
4041,87,SPP3,St Patrick Pernois 3,2025-09-01,2025,Q3-25,9,NA,NA
4042,88,TOUV,Touvent,2025-09-01,2025,Q3-25,9,NA,NA
4043,89,VAM1,Val au Moines 1,2025-09-01,2025,Q3-25,9,NA,NA
4044,90,VAM2,Val au Moines 2,2025-09-01,2025,Q3-25,9,NA,NA
4045,91,VAA1,Vallée d'Arce 1 (DR),2025-09-01,2025,Q3-25,9,NA,NA
4046,92,VAA2,Vallée d'Arce 2 (NY),2025-09-01,2025,Q3-25,9,NA,NA
4047,93,VAA3,Vallée d'Arce 3 (NU),2025-09-01,2025,Q3-25,9,NA,NA
4048,94,VDMO,Voie des monts,2025-09-01,2025,Q3-25,9,NA,NA
4049,95,VRON,Vron ,2025-09-01,2025,Q3-25,9,NA,NA
4050,96,ZOND,Zondrange,2025-09-01,2025,Q3-25,9,NA,NA
4051,1,ALBE,Ally Bessadous,2025-10-01,2025,Q4-25,10,NA,NA
4052,2,ALME,Ally Mercoeur,2025-10-01,2025,Q4-25,10,NA,NA
4053,3,ALMO,Ally Monteil,2025-10-01,2025,Q4-25,10,NA,NA
4054,4,ALVE,Ally Verseilles,2025-10-01,2025,Q4-25,10,NA,NA
4055,5,ART1,Artois 1,2025-10-01,2025,Q4-25,10,NA,NA
4056,6,ART2,Artois 2,2025-10-01,2025,Q4-25,10,NA,NA
4057,7,AVI1,Avignonet I,2025-10-01,2025,Q4-25,10,NA,NA
4058,8,AVI2,Avignonet II,2025-10-01,2025,Q4-25,10,NA,NA
4059,9,BTN1,Basse Thiérache Nord 1 ,2025-10-01,2025,Q4-25,10,NA,NA
4060,10,BTN2,Basse Thiérache Nord 2,2025-10-01,2025,Q4-25,10,NA,NA
4061,11,BASS,Bassigny,2025-10-01,2025,Q4-25,10,NA,NA
4062,12,BAZO,Bazougeais,2025-10-01,2025,Q4-25,10,NA,NA
4063,13,PBBF,Blanches Fosses PBF,2025-10-01,2025,Q4-25,10,NA,NA
4064,14,GO01,Bois des Fontaines (BDF),2025-10-01,2025,Q4-25,10,NA,NA
4065,15,BSLL,Boralex Solaire Lauragais SAS,2025-10-01,2025,Q4-25,10,NA,NA
4066,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2025-10-01,2025,Q4-25,10,NA,NA
4067,17,CALM,Calmont (Laur Eole Energie ),2025-10-01,2025,Q4-25,10,NA,NA
4068,18,CHL2,Cham Longe II,2025-10-01,2025,Q4-25,10,,
4069,19,CLRE,Cham Longe Repowering,2025-10-01,2025,Q4-25,10,NA,NA
4070,20,CHAR,Charmoy,2025-10-01,2025,Q4-25,10,NA,NA
4071,21,CHMA,Chasse Marée,2025-10-01,2025,Q4-25,10,NA,NA
4072,22,CHDG,Chemin de Grès,2025-10-01,2025,Q4-25,10,NA,NA
4073,23,CHEP,Chépy,2025-10-01,2025,Q4-25,10,NA,NA
4074,24,COCO,Coat Conval,2025-10-01,2025,Q4-25,10,NA,NA
4075,25,CDAR,Comes de l'Arce,2025-10-01,2025,Q4-25,10,NA,NA
4076,26,COBL,Coteaux du Blaiseron,2025-10-01,2025,Q4-25,10,NA,NA
4077,27,COCL,Coulonges (CL),2025-10-01,2025,Q4-25,10,NA,NA
4078,28,COCP,Coulonges (CP),2025-10-01,2025,Q4-25,10,NA,NA
4079,29,CONT,Coulonges (NT),2025-10-01,2025,Q4-25,10,NA,NA
4080,30,ECO3,Extension plaine d'Escrebieux (XPE),2025-10-01,2025,Q4-25,10,NA,NA
4081,31,ESDB,Extension seuil de Bapaume (XSB),2025-10-01,2025,Q4-25,10,NA,NA
4082,32,FIER,Fierville,2025-10-01,2025,Q4-25,10,NA,NA
4083,33,FOPL,Fond de la Plaine,2025-10-01,2025,Q4-25,10,,
4084,34,FOR1,Fortel 1,2025-10-01,2025,Q4-25,10,NA,NA
4085,35,FOR2,Fortel 2,2025-10-01,2025,Q4-25,10,NA,NA
4086,36,HDCO,Haut de Comble (HC),2025-10-01,2025,Q4-25,10,NA,NA
4087,37,HDC1,Haut de Conge 1,2025-10-01,2025,Q4-25,10,NA,NA
4088,38,HDC2,Haut de Conge 2,2025-10-01,2025,Q4-25,10,NA,NA
4089,39,HDC3,Haut de Conge 3,2025-10-01,2025,Q4-25,10,NA,NA
4090,40,IDBO,Inter deux bos (MET),2025-10-01,2025,Q4-25,10,NA,NA
4091,41,LACI,La Citadelle,2025-10-01,2025,Q4-25,10,NA,NA
4092,42,ECO1,La Grande Borne (LGB),2025-10-01,2025,Q4-25,10,NA,NA
4093,43,CATE,Le Catésis (CAT),2025-10-01,2025,Q4-25,10,NA,NA
4094,44,LGCA,Le Grand Camp,2025-10-01,2025,Q4-25,10,NA,NA
4095,45,LEPE,Le Pelon,2025-10-01,2025,Q4-25,10,NA,NA
4096,46,LEAG,Leign ar Gasprenn,2025-10-01,2025,Q4-25,10,NA,NA
4097,47,LCLE,Les Clérimois,2025-10-01,2025,Q4-25,10,NA,NA
4098,48,LEPA,Les Eparmonts,2025-10-01,2025,Q4-25,10,,
4099,49,LMDB,Les Moulins de Boulay,2025-10-01,2025,Q4-25,10,,
4100,56,NIBA,Nibas,2025-10-01,2025,Q4-25,10,NA,NA
4101,57,NOYE,Noyers Bucamps NOB,2025-10-01,2025,Q4-25,10,NA,NA
4102,58,PANN,Pannecé (BS),2025-10-01,2025,Q4-25,10,,
4103,59,PANV,Pannecé La Vallière,2025-10-01,2025,Q4-25,10,,
4104,60,XSAN,Parc du Santerre (XSAN),2025-10-01,2025,Q4-25,10,NA,NA
4105,61,PDO1,Pays d'Othe 1,2025-10-01,2025,Q4-25,10,NA,NA
4106,62,SE01,Peyrolles,2025-10-01,2025,Q4-25,10,NA,NA
4107,63,PDBE,Plaine de Beaunay,2025-10-01,2025,Q4-25,10,NA,NA
4108,64,PLAN,Plateau de Langres,2025-10-01,2025,Q4-25,10,NA,NA
4109,65,PDS1,Plateau de Savernat 1,2025-10-01,2025,Q4-25,10,NA,NA
4110,66,PDS2,Plateau de Savernat 2,2025-10-01,2025,Q4-25,10,NA,NA
4111,67,PLOU,Plouguin,2025-10-01,2025,Q4-25,10,NA,NA
4112,68,KEI3,Repowering Bougainville (BGV-R),2025-10-01,2025,Q4-25,10,NA,NA
4113,69,GO02,Repowering Evits et Josaphats (EEJ-R),2025-10-01,2025,Q4-25,10,NA,NA
4114,70,GO03,Repowering Remise de Reclainville (RCL-R),2025-10-01,2025,Q4-25,10,NA,NA
4115,71,RON1,Ronchois 1,2025-10-01,2025,Q4-25,10,NA,NA
4116,72,RON2,Ronchois 2,2025-10-01,2025,Q4-25,10,NA,NA
4117,73,RON3,Ronchois 3,2025-10-01,2025,Q4-25,10,NA,NA
4118,74,STAN,Saint André,2025-10-01,2025,Q4-25,10,NA,NA
4119,75,AURA19,Saint Christophe (Clé des champs),2025-10-01,2025,Q4-25,10,NA,NA
4120,76,SDI1,SdlL1,2025-10-01,2025,Q4-25,10,NA,NA
4121,77,SDI2,SdlL2,2025-10-01,2025,Q4-25,10,NA,NA
4122,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2025-10-01,2025,Q4-25,10,NA,NA
4123,79,SDA1,Sources de l'Ancre 1 ,2025-10-01,2025,Q4-25,10,NA,NA
4124,80,SDA2,Sources de l'Ancre 2,2025-10-01,2025,Q4-25,10,NA,NA
4125,81,SFR2,St François Roye 2,2025-10-01,2025,Q4-25,10,NA,NA
4126,82,SFR3,St François Roye 3,2025-10-01,2025,Q4-25,10,NA,NA
4127,83,STGE,St Georges (La Vallée 1),2025-10-01,2025,Q4-25,10,NA,NA
4128,84,SPH,St Patrick Hermin,2025-10-01,2025,Q4-25,10,NA,NA
4129,85,SPP1,St Patrick Pernois 1,2025-10-01,2025,Q4-25,10,NA,NA
4130,86,SPP2,St Patrick Pernois 2,2025-10-01,2025,Q4-25,10,NA,NA
4131,87,SPP3,St Patrick Pernois 3,2025-10-01,2025,Q4-25,10,NA,NA
4132,88,TOUV,Touvent,2025-10-01,2025,Q4-25,10,NA,NA
4133,89,VAM1,Val au Moines 1,2025-10-01,2025,Q4-25,10,NA,NA
4134,90,VAM2,Val au Moines 2,2025-10-01,2025,Q4-25,10,NA,NA
4135,91,VAA1,Vallée d'Arce 1 (DR),2025-10-01,2025,Q4-25,10,NA,NA
4136,92,VAA2,Vallée d'Arce 2 (NY),2025-10-01,2025,Q4-25,10,NA,NA
4137,93,VAA3,Vallée d'Arce 3 (NU),2025-10-01,2025,Q4-25,10,NA,NA
4138,94,VDMO,Voie des monts,2025-10-01,2025,Q4-25,10,NA,NA
4139,95,VRON,Vron ,2025-10-01,2025,Q4-25,10,NA,NA
4140,96,ZOND,Zondrange,2025-10-01,2025,Q4-25,10,NA,NA
4141,1,ALBE,Ally Bessadous,2025-11-01,2025,Q4-25,11,NA,NA
4142,2,ALME,Ally Mercoeur,2025-11-01,2025,Q4-25,11,NA,NA
4143,3,ALMO,Ally Monteil,2025-11-01,2025,Q4-25,11,NA,NA
4144,4,ALVE,Ally Verseilles,2025-11-01,2025,Q4-25,11,NA,NA
4145,5,ART1,Artois 1,2025-11-01,2025,Q4-25,11,NA,NA
4146,6,ART2,Artois 2,2025-11-01,2025,Q4-25,11,NA,NA
4147,7,AVI1,Avignonet I,2025-11-01,2025,Q4-25,11,NA,NA
4148,8,AVI2,Avignonet II,2025-11-01,2025,Q4-25,11,NA,NA
4149,9,BTN1,Basse Thiérache Nord 1 ,2025-11-01,2025,Q4-25,11,NA,NA
4150,10,BTN2,Basse Thiérache Nord 2,2025-11-01,2025,Q4-25,11,NA,NA
4151,11,BASS,Bassigny,2025-11-01,2025,Q4-25,11,NA,NA
4152,12,BAZO,Bazougeais,2025-11-01,2025,Q4-25,11,NA,NA
4153,13,PBBF,Blanches Fosses PBF,2025-11-01,2025,Q4-25,11,NA,NA
4154,14,GO01,Bois des Fontaines (BDF),2025-11-01,2025,Q4-25,11,NA,NA
4155,15,BSLL,Boralex Solaire Lauragais SAS,2025-11-01,2025,Q4-25,11,NA,NA
4156,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2025-11-01,2025,Q4-25,11,NA,NA
4157,17,CALM,Calmont (Laur Eole Energie ),2025-11-01,2025,Q4-25,11,NA,NA
4158,18,CHL2,Cham Longe II,2025-11-01,2025,Q4-25,11,,
4159,19,CLRE,Cham Longe Repowering,2025-11-01,2025,Q4-25,11,NA,NA
4160,20,CHAR,Charmoy,2025-11-01,2025,Q4-25,11,NA,NA
4161,21,CHMA,Chasse Marée,2025-11-01,2025,Q4-25,11,NA,NA
4162,22,CHDG,Chemin de Grès,2025-11-01,2025,Q4-25,11,NA,NA
4163,23,CHEP,Chépy,2025-11-01,2025,Q4-25,11,NA,NA
4164,24,COCO,Coat Conval,2025-11-01,2025,Q4-25,11,NA,NA
4165,25,CDAR,Comes de l'Arce,2025-11-01,2025,Q4-25,11,NA,NA
4166,26,COBL,Coteaux du Blaiseron,2025-11-01,2025,Q4-25,11,NA,NA
4167,27,COCL,Coulonges (CL),2025-11-01,2025,Q4-25,11,NA,NA
4168,28,COCP,Coulonges (CP),2025-11-01,2025,Q4-25,11,NA,NA
4169,29,CONT,Coulonges (NT),2025-11-01,2025,Q4-25,11,NA,NA
4170,30,ECO3,Extension plaine d'Escrebieux (XPE),2025-11-01,2025,Q4-25,11,NA,NA
4171,31,ESDB,Extension seuil de Bapaume (XSB),2025-11-01,2025,Q4-25,11,NA,NA
4172,32,FIER,Fierville,2025-11-01,2025,Q4-25,11,NA,NA
4173,33,FOPL,Fond de la Plaine,2025-11-01,2025,Q4-25,11,,
4174,34,FOR1,Fortel 1,2025-11-01,2025,Q4-25,11,NA,NA
4175,35,FOR2,Fortel 2,2025-11-01,2025,Q4-25,11,NA,NA
4176,36,HDCO,Haut de Comble (HC),2025-11-01,2025,Q4-25,11,NA,NA
4177,37,HDC1,Haut de Conge 1,2025-11-01,2025,Q4-25,11,NA,NA
4178,38,HDC2,Haut de Conge 2,2025-11-01,2025,Q4-25,11,NA,NA
4179,39,HDC3,Haut de Conge 3,2025-11-01,2025,Q4-25,11,NA,NA
4180,40,IDBO,Inter deux bos (MET),2025-11-01,2025,Q4-25,11,NA,NA
4181,41,LACI,La Citadelle,2025-11-01,2025,Q4-25,11,NA,NA
4182,42,ECO1,La Grande Borne (LGB),2025-11-01,2025,Q4-25,11,NA,NA
4183,43,CATE,Le Catésis (CAT),2025-11-01,2025,Q4-25,11,NA,NA
4184,44,LGCA,Le Grand Camp,2025-11-01,2025,Q4-25,11,NA,NA
4185,45,LEPE,Le Pelon,2025-11-01,2025,Q4-25,11,NA,NA
4186,46,LEAG,Leign ar Gasprenn,2025-11-01,2025,Q4-25,11,NA,NA
4187,47,LCLE,Les Clérimois,2025-11-01,2025,Q4-25,11,NA,NA
4188,48,LEPA,Les Eparmonts,2025-11-01,2025,Q4-25,11,,
4189,49,LMDB,Les Moulins de Boulay,2025-11-01,2025,Q4-25,11,,
4190,56,NIBA,Nibas,2025-11-01,2025,Q4-25,11,NA,NA
4191,57,NOYE,Noyers Bucamps NOB,2025-11-01,2025,Q4-25,11,NA,NA
4192,58,PANN,Pannecé (BS),2025-11-01,2025,Q4-25,11,,
4193,59,PANV,Pannecé La Vallière,2025-11-01,2025,Q4-25,11,,
4194,60,XSAN,Parc du Santerre (XSAN),2025-11-01,2025,Q4-25,11,NA,NA
4195,61,PDO1,Pays d'Othe 1,2025-11-01,2025,Q4-25,11,NA,NA
4196,62,SE01,Peyrolles,2025-11-01,2025,Q4-25,11,NA,NA
4197,63,PDBE,Plaine de Beaunay,2025-11-01,2025,Q4-25,11,NA,NA
4198,64,PLAN,Plateau de Langres,2025-11-01,2025,Q4-25,11,NA,NA
4199,65,PDS1,Plateau de Savernat 1,2025-11-01,2025,Q4-25,11,NA,NA
4200,66,PDS2,Plateau de Savernat 2,2025-11-01,2025,Q4-25,11,NA,NA
4201,67,PLOU,Plouguin,2025-11-01,2025,Q4-25,11,NA,NA
4202,68,KEI3,Repowering Bougainville (BGV-R),2025-11-01,2025,Q4-25,11,NA,NA
4203,69,GO02,Repowering Evits et Josaphats (EEJ-R),2025-11-01,2025,Q4-25,11,NA,NA
4204,70,GO03,Repowering Remise de Reclainville (RCL-R),2025-11-01,2025,Q4-25,11,NA,NA
4205,71,RON1,Ronchois 1,2025-11-01,2025,Q4-25,11,NA,NA
4206,72,RON2,Ronchois 2,2025-11-01,2025,Q4-25,11,NA,NA
4207,73,RON3,Ronchois 3,2025-11-01,2025,Q4-25,11,NA,NA
4208,74,STAN,Saint André,2025-11-01,2025,Q4-25,11,NA,NA
4209,75,AURA19,Saint Christophe (Clé des champs),2025-11-01,2025,Q4-25,11,NA,NA
4210,76,SDI1,SdlL1,2025-11-01,2025,Q4-25,11,NA,NA
4211,77,SDI2,SdlL2,2025-11-01,2025,Q4-25,11,NA,NA
4212,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2025-11-01,2025,Q4-25,11,NA,NA
4213,79,SDA1,Sources de l'Ancre 1 ,2025-11-01,2025,Q4-25,11,NA,NA
4214,80,SDA2,Sources de l'Ancre 2,2025-11-01,2025,Q4-25,11,NA,NA
4215,81,SFR2,St François Roye 2,2025-11-01,2025,Q4-25,11,NA,NA
4216,82,SFR3,St François Roye 3,2025-11-01,2025,Q4-25,11,NA,NA
4217,83,STGE,St Georges (La Vallée 1),2025-11-01,2025,Q4-25,11,NA,NA
4218,84,SPH,St Patrick Hermin,2025-11-01,2025,Q4-25,11,NA,NA
4219,85,SPP1,St Patrick Pernois 1,2025-11-01,2025,Q4-25,11,NA,NA
4220,86,SPP2,St Patrick Pernois 2,2025-11-01,2025,Q4-25,11,NA,NA
4221,87,SPP3,St Patrick Pernois 3,2025-11-01,2025,Q4-25,11,NA,NA
4222,88,TOUV,Touvent,2025-11-01,2025,Q4-25,11,NA,NA
4223,89,VAM1,Val au Moines 1,2025-11-01,2025,Q4-25,11,NA,NA
4224,90,VAM2,Val au Moines 2,2025-11-01,2025,Q4-25,11,NA,NA
4225,91,VAA1,Vallée d'Arce 1 (DR),2025-11-01,2025,Q4-25,11,NA,NA
4226,92,VAA2,Vallée d'Arce 2 (NY),2025-11-01,2025,Q4-25,11,NA,NA
4227,93,VAA3,Vallée d'Arce 3 (NU),2025-11-01,2025,Q4-25,11,NA,NA
4228,94,VDMO,Voie des monts,2025-11-01,2025,Q4-25,11,NA,NA
4229,95,VRON,Vron ,2025-11-01,2025,Q4-25,11,NA,NA
4230,96,ZOND,Zondrange,2025-11-01,2025,Q4-25,11,NA,NA
4231,1,ALBE,Ally Bessadous,2025-12-01,2025,Q4-25,12,NA,NA
4232,2,ALME,Ally Mercoeur,2025-12-01,2025,Q4-25,12,NA,NA
4233,3,ALMO,Ally Monteil,2025-12-01,2025,Q4-25,12,NA,NA
4234,4,ALVE,Ally Verseilles,2025-12-01,2025,Q4-25,12,NA,NA
4235,5,ART1,Artois 1,2025-12-01,2025,Q4-25,12,NA,NA
4236,6,ART2,Artois 2,2025-12-01,2025,Q4-25,12,NA,NA
4237,7,AVI1,Avignonet I,2025-12-01,2025,Q4-25,12,NA,NA
4238,8,AVI2,Avignonet II,2025-12-01,2025,Q4-25,12,NA,NA
4239,9,BTN1,Basse Thiérache Nord 1 ,2025-12-01,2025,Q4-25,12,NA,NA
4240,10,BTN2,Basse Thiérache Nord 2,2025-12-01,2025,Q4-25,12,NA,NA
4241,11,BASS,Bassigny,2025-12-01,2025,Q4-25,12,NA,NA
4242,12,BAZO,Bazougeais,2025-12-01,2025,Q4-25,12,NA,NA
4243,13,PBBF,Blanches Fosses PBF,2025-12-01,2025,Q4-25,12,NA,NA
4244,14,GO01,Bois des Fontaines (BDF),2025-12-01,2025,Q4-25,12,NA,NA
4245,15,BSLL,Boralex Solaire Lauragais SAS,2025-12-01,2025,Q4-25,12,NA,NA
4246,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2025-12-01,2025,Q4-25,12,NA,NA
4247,17,CALM,Calmont (Laur Eole Energie ),2025-12-01,2025,Q4-25,12,NA,NA
4248,18,CHL2,Cham Longe II,2025-12-01,2025,Q4-25,12,,
4249,19,CLRE,Cham Longe Repowering,2025-12-01,2025,Q4-25,12,NA,NA
4250,20,CHAR,Charmoy,2025-12-01,2025,Q4-25,12,NA,NA
4251,21,CHMA,Chasse Marée,2025-12-01,2025,Q4-25,12,NA,NA
4252,22,CHDG,Chemin de Grès,2025-12-01,2025,Q4-25,12,NA,NA
4253,23,CHEP,Chépy,2025-12-01,2025,Q4-25,12,NA,NA
4254,24,COCO,Coat Conval,2025-12-01,2025,Q4-25,12,NA,NA
4255,25,CDAR,Comes de l'Arce,2025-12-01,2025,Q4-25,12,NA,NA
4256,26,COBL,Coteaux du Blaiseron,2025-12-01,2025,Q4-25,12,NA,NA
4257,27,COCL,Coulonges (CL),2025-12-01,2025,Q4-25,12,NA,NA
4258,28,COCP,Coulonges (CP),2025-12-01,2025,Q4-25,12,NA,NA
4259,29,CONT,Coulonges (NT),2025-12-01,2025,Q4-25,12,NA,NA
4260,30,ECO3,Extension plaine d'Escrebieux (XPE),2025-12-01,2025,Q4-25,12,NA,NA
4261,31,ESDB,Extension seuil de Bapaume (XSB),2025-12-01,2025,Q4-25,12,NA,NA
4262,32,FIER,Fierville,2025-12-01,2025,Q4-25,12,NA,NA
4263,33,FOPL,Fond de la Plaine,2025-12-01,2025,Q4-25,12,,
4264,34,FOR1,Fortel 1,2025-12-01,2025,Q4-25,12,NA,NA
4265,35,FOR2,Fortel 2,2025-12-01,2025,Q4-25,12,NA,NA
4266,36,HDCO,Haut de Comble (HC),2025-12-01,2025,Q4-25,12,NA,NA
4267,37,HDC1,Haut de Conge 1,2025-12-01,2025,Q4-25,12,NA,NA
4268,38,HDC2,Haut de Conge 2,2025-12-01,2025,Q4-25,12,NA,NA
4269,39,HDC3,Haut de Conge 3,2025-12-01,2025,Q4-25,12,NA,NA
4270,40,IDBO,Inter deux bos (MET),2025-12-01,2025,Q4-25,12,NA,NA
4271,41,LACI,La Citadelle,2025-12-01,2025,Q4-25,12,NA,NA
4272,42,ECO1,La Grande Borne (LGB),2025-12-01,2025,Q4-25,12,NA,NA
4273,43,CATE,Le Catésis (CAT),2025-12-01,2025,Q4-25,12,NA,NA
4274,44,LGCA,Le Grand Camp,2025-12-01,2025,Q4-25,12,NA,NA
4275,45,LEPE,Le Pelon,2025-12-01,2025,Q4-25,12,NA,NA
4276,46,LEAG,Leign ar Gasprenn,2025-12-01,2025,Q4-25,12,NA,NA
4277,47,LCLE,Les Clérimois,2025-12-01,2025,Q4-25,12,NA,NA
4278,48,LEPA,Les Eparmonts,2025-12-01,2025,Q4-25,12,,
4279,49,LMDB,Les Moulins de Boulay,2025-12-01,2025,Q4-25,12,,
4280,56,NIBA,Nibas,2025-12-01,2025,Q4-25,12,NA,NA
4281,57,NOYE,Noyers Bucamps NOB,2025-12-01,2025,Q4-25,12,NA,NA
